Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
22539,EuroSAT_MS/PermanentCrop/PermanentCrop_1046.jpg,PermanentCrop,27,37.81323740096804,-1.186210178293753,279.0,58.0823524680124,0.3041304347826087,0.5206437110900879,0.1859343647956848,1.0,0.1515848785638809,29.07844444444447
15948,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1021.jpg,HerbaceousVegetation,27,36.57361677091728,-4.770396524546564,346.0,65.42624046694189,0.446795652173913,0.3935971558094024,0.0964901819825172,8.0,0.1477529257535934,26.68409090909097
26055,EuroSAT_MS/Pasture/Pasture_292.jpg,Pasture,15,55.80324823510298,26.91863059194321,155.0,77.22229340698338,0.4714217391304348,0.4028103351593017,0.0244029872119426,0.0,0.2362358272075653,10.219714285714304
26383,EuroSAT_MS/Pasture/Pasture_1812.jpg,Pasture,31,52.37985030196639,-2.0962521700101693,157.0,80.71356206460003,0.7144782608695652,1.0773900747299194,0.0158556327223777,1.0,0.1993529647588729,12.622307692307745
5547,EuroSAT_MS/Highway/Highway_1730.jpg,Highway,1,50.64001589370931,5.732286976390875,248.0,78.50544334899105,0.6216478260869566,9.327980995178224,5.700748443603516,3.0,0.2837293744087219,14.796486486486517
24626,EuroSAT_MS/PermanentCrop/PermanentCrop_395.jpg,PermanentCrop,8,43.83384509348252,4.109025000837847,95.0,65.14991306347993,0.5218347826086958,0.3526824116706848,0.229416012763977,2.0,0.2289457321166992,21.642000000000053
21371,EuroSAT_MS/Residential/Residential_1039.jpg,Residential,8,43.09693340067213,5.866945322360456,27.0,69.67455313118262,0.439495652173913,18.992408752441406,18.11589431762696,3.0,0.2439903379993025,22.49772727272733
20940,EuroSAT_MS/Residential/Residential_2847.jpg,Residential,31,52.46908326621899,-2.02246810282241,195.0,80.71356206460003,0.5350869565217391,16.841794967651367,35.81275177001953,2.0,0.2439903379993025,15.727560975609777
6620,EuroSAT_MS/Highway/Highway_2117.jpg,Highway,27,40.23570684970654,-3.87832968234539,649.0,53.44365751298519,0.3028565217391304,2.5432913303375244,0.245173692703247,1.0,0.3637666702270508,25.85465116279073
26698,EuroSAT_MS/Pasture/Pasture_1255.jpg,Pasture,31,53.216508442541816,-2.836929637391342,27.0,81.67265691611392,0.7011782608695653,3.09250807762146,8.185797691345215,1.0,0.2422799319028854,13.060731707317077
24098,EuroSAT_MS/PermanentCrop/PermanentCrop_2292.jpg,PermanentCrop,14,41.04455478406395,16.77559717077183,107.0,72.07044788492816,0.5162652173913044,1.6363173723220823,0.000580170948524,1.0,0.2213499397039413,23.35090909090912
3007,EuroSAT_MS/River/River_1181.jpg,River,11,47.74324305872369,17.872414463903905,106.0,70.26821922108356,0.4323478260869565,1.293318748474121,0.5823900699615479,0.0,0.2106978297233581,14.90813953488373
23631,EuroSAT_MS/PermanentCrop/PermanentCrop_1587.jpg,PermanentCrop,10,35.17787783097251,25.04995715229972,232.0,62.76002466409216,0.5017347826086958,0.1422807574272155,0.1731756031513214,1.0,0.2197322845458984,26.925111111111164
2134,EuroSAT_MS/Forest/Forest_1636.jpg,Forest,9,54.20141605248333,10.809989371351094,90.0,81.73069149022612,0.6934652173913043,0.3316481709480285,0.0650998800992965,1.0,0.2042751610279083,12.104146341463434
12755,EuroSAT_MS/SeaLake/SeaLake_2122.jpg,SeaLake,0,47.911458620792445,16.80491688121035,110.0,70.98400131500797,-0.0782846153846153,0.2584937214851379,5.428214767156287,0.0,0.1973088830709457,12.897500000000036
2317,EuroSAT_MS/Forest/Forest_87.jpg,Forest,8,45.84665235170448,2.961102982806553,1064.0,75.30687273548762,0.7462217391304349,0.2284782379865646,0.054821278899908,12.0,0.2221069484949112,14.047000000000024
9014,EuroSAT_MS/AnnualCrop/AnnualCrop_576.jpg,AnnualCrop,25,48.12829227939507,17.335191858973946,125.0,72.44564212368243,0.4116086956521739,0.774495542049408,0.2870121300220489,0.0,0.1911998689174652,19.292857142857144
11500,EuroSAT_MS/SeaLake/SeaLake_287.jpg,SeaLake,28,58.07942699681273,14.452082752216477,88.0,79.08040070152065,0.0933555555555555,0.1445625722408294,5.428214767156287,0.0,0.2439903379993025,7.952272727272771
18587,EuroSAT_MS/Industrial/Industrial_865.jpg,Industrial,14,46.14168396714914,13.225130688441554,164.0,73.02078315173787,0.4351304347826087,33.61905670166016,1.3639668226242063,0.0,0.2419717609882354,20.46238095238101
24673,EuroSAT_MS/PermanentCrop/PermanentCrop_975.jpg,PermanentCrop,14,41.06857354912211,16.821054325172824,73.0,72.07044788492816,0.4147869565217391,21.86550712585449,0.0529083237051963,1.0,0.2239322662353515,24.48288888888891
11417,EuroSAT_MS/SeaLake/SeaLake_2617.jpg,SeaLake,8,45.88521108065738,6.157588350109795,447.0,74.91452788338788,0.1840739130434782,2.379983901977539,5.428214767156287,0.0,0.2540062367916107,13.860697674418644
20818,EuroSAT_MS/Residential/Residential_78.jpg,Residential,27,36.77656032141903,-6.357429707900224,14.0,68.13027290424635,0.2990869565217391,78.78301239013672,53.40263366699219,1.0,0.2439903379993025,24.468666666666707
19980,EuroSAT_MS/Residential/Residential_2826.jpg,Residential,8,43.38574582711917,5.337522275422998,207.0,63.18469050313651,0.3642130434782609,18.93642234802246,7.114596366882324,3.0,0.1696555763483047,22.84200000000004
5894,EuroSAT_MS/Highway/Highway_2029.jpg,Highway,2,42.49120756610351,23.78013770568546,681.0,71.47542221845697,0.5736608695652174,1.8193979263305664,0.4860832393169403,4.0,0.2202648669481277,17.004418604651164
10273,EuroSAT_MS/AnnualCrop/AnnualCrop_654.jpg,AnnualCrop,11,47.30462570292154,18.50507300072592,180.0,73.24451525024254,0.4863521739130435,0.2286291420459747,0.0881836265325546,1.0,0.2164767980575561,18.24674418604656
19570,EuroSAT_MS/Residential/Residential_1694.jpg,Residential,5,55.66441480302512,12.329238267498642,16.0,80.04985073113059,0.5500869565217391,7.114207267761231,11.992987632751465,0.0,0.5240083932876587,14.135909090909138
13896,EuroSAT_MS/SeaLake/SeaLake_1076.jpg,SeaLake,28,58.25285573475398,15.721466932129635,86.0,76.90990895466132,0.4298521739130435,0.3506811559200287,5.428214767156287,0.0,0.3149734735488891,9.984358974358996
18927,EuroSAT_MS/Industrial/Industrial_1413.jpg,Industrial,31,51.41175773627074,-3.423962443979508,46.0,81.91380775054687,0.6043913043478262,9.060361862182615,3.4708456993103027,0.0,0.5654478669166565,14.358444444444444
12583,EuroSAT_MS/SeaLake/SeaLake_1399.jpg,SeaLake,28,57.98554973991234,14.354581607390044,88.0,80.46896895417437,0.14435,0.1706424355506897,5.428214767156287,0.0,0.2439903379993025,7.807727272727334
25597,EuroSAT_MS/Pasture/Pasture_919.jpg,Pasture,13,52.788214262115545,-6.219806687076034,70.0,83.7706503433171,0.7796652173913043,0.3573049306869507,0.0655121132731437,3.0,0.3201276361942291,13.01744186046517
11137,EuroSAT_MS/SeaLake/SeaLake_6.jpg,SeaLake,28,57.93790119319253,12.417214226528309,58.0,80.56033725751776,0.3951086956521739,0.4253779947757721,5.428214767156287,1.0,0.3736612498760223,9.485000000000014
11225,EuroSAT_MS/SeaLake/SeaLake_863.jpg,SeaLake,9,53.75700887790373,10.745949691836172,1.0,80.90028191830537,0.1880304347826087,0.3082356750965118,5.428214767156287,0.0,0.231265977025032,11.67349999999999
21968,EuroSAT_MS/Residential/Residential_2977.jpg,Residential,8,43.90281835414411,4.417271104260023,192.0,62.82854926372246,0.5009652173913043,12.67065715789795,7.698593616485596,2.0,0.2193640321493148,20.209090909090943
23708,EuroSAT_MS/PermanentCrop/PermanentCrop_2138.jpg,PermanentCrop,8,43.88674601065182,5.010549228336101,60.0,60.098241842193104,0.5233695652173913,4.128741264343262,1.6527595520019531,0.0,0.2024348080158233,21.149534883720943
1004,EuroSAT_MS/Forest/Forest_1598.jpg,Forest,9,50.234540295365576,9.230012789513802,318.0,75.54655171311254,0.6948782608695653,0.2258302420377731,0.1513542383909225,4.0,0.2605332732200622,13.919743589743632
11792,EuroSAT_MS/SeaLake/SeaLake_1192.jpg,SeaLake,10,39.65880093506153,20.91844895626698,464.0,69.39329288878125,0.3213956521739131,0.629418671131134,0.2968738377094269,0.0,0.2330858707427978,18.23952380952386
22049,EuroSAT_MS/Residential/Residential_1489.jpg,Residential,24,44.44215092914801,26.13975832981572,82.0,71.78535220264227,0.2636782608695652,67.62773895263672,96.3766632080078,0.0,0.27132448554039,21.74644444444448
18423,EuroSAT_MS/Industrial/Industrial_1710.jpg,Industrial,31,52.52024918680255,-2.049722486972231,136.0,81.32506065192547,0.3789304347826087,27.26296043395996,14.982412338256836,0.0,0.2439903379993025,15.126000000000031
2093,EuroSAT_MS/Forest/Forest_2713.jpg,Forest,22,49.60854605126205,22.656135933462554,524.0,75.66787968615178,0.6511304347826087,0.165490448474884,0.0456252060830593,4.0,0.2650426924228668,11.332926829268333
1658,EuroSAT_MS/Forest/Forest_1587.jpg,Forest,23,38.55630435805968,-8.730279027809203,24.0,66.51004848571166,0.6128727272727273,0.6146906614303589,0.0,2.0,0.1911634057760238,21.990465116279097
15145,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_561.jpg,HerbaceousVegetation,10,37.220280042849225,22.096064698361097,1019.0,66.40708947922761,0.5647347826086957,0.1231229230761528,0.0104524688795208,6.0,0.2263581901788711,19.860666666666702
18888,EuroSAT_MS/Industrial/Industrial_1837.jpg,Industrial,14,37.49048293215107,15.077213935261618,9.0,67.36287760963596,0.2799956521739131,23.103662490844727,8.51376724243164,0.0,0.186681717634201,27.470000000000027
20577,EuroSAT_MS/Residential/Residential_1352.jpg,Residential,9,48.26324234682612,10.894826140187815,518.0,76.18517327543097,0.5419304347826087,5.984405517578125,17.696828842163086,0.0,0.2423634976148605,16.210930232558155
16068,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1142.jpg,HerbaceousVegetation,8,43.3349221177034,5.5480613532897065,625.0,63.42442486670119,0.5208391304347826,1.043091058731079,0.4443830847740173,7.0,0.206855222582817,20.74953488372097
566,EuroSAT_MS/Forest/Forest_393.jpg,Forest,9,50.07943044982562,9.529320717270387,464.0,78.19936511547864,0.6552913043478261,0.2284643054008484,0.0,5.0,0.2903586030006408,12.355882352941194
20609,EuroSAT_MS/Residential/Residential_1959.jpg,Residential,20,52.04761136084785,4.261097724803127,3.0,81.08460169841311,0.486795652173913,29.129701614379883,43.775272369384766,0.0,0.3375720381736755,17.29363636363638
11757,EuroSAT_MS/SeaLake/SeaLake_1687.jpg,SeaLake,20,51.7226274641469,4.715783538263285,0.0,79.47310490829497,0.4315727272727273,0.8618600964546204,0.0,0.0,0.3585221767425537,16.946892313294256
6857,EuroSAT_MS/Highway/Highway_2079.jpg,Highway,8,49.90852975628791,3.244208719221647,92.0,78.33210651367816,0.5395347826086957,0.9668015241622924,0.1794446259737014,1.0,0.2091897130012512,15.681707317073176
21060,EuroSAT_MS/Residential/Residential_1013.jpg,Residential,8,48.78409399902488,2.3196028425844144,56.0,76.972578700395,0.3842869565217391,50.60732269287109,69.54996490478516,1.0,0.2439903379993025,18.44052631578949
26253,EuroSAT_MS/Pasture/Pasture_875.jpg,Pasture,31,52.85884025642585,-1.7310091041769595,62.0,82.87996593915611,0.7755652173913044,2.234525918960572,0.043807316571474,1.0,0.218580424785614,13.672926829268306
3089,EuroSAT_MS/River/River_45.jpg,River,29,47.58015545266828,7.813264995243368,281.0,77.51544733631783,0.5366347826086957,2.4273791313171387,1.8499622344970703,4.0,0.2726008594036102,17.386279069767454
22301,EuroSAT_MS/Residential/Residential_1513.jpg,Residential,14,37.58372521434128,15.034025792495289,500.0,71.7083657346291,0.4674086956521739,20.72895240783692,16.589599609375,3.0,0.1936066150665283,26.7918181818182
11149,EuroSAT_MS/SeaLake/SeaLake_120.jpg,SeaLake,7,61.14760577709219,25.463020130658787,242.6161894689129,81.23229171817736,-0.0319045454545454,0.339146614074707,5.428214767156287,2.3976731887890006,0.3860245645046234,4.649545454545489
1930,EuroSAT_MS/Forest/Forest_21.jpg,Forest,22,50.51742378852592,19.058022958700903,309.0,74.00972383996955,0.6377304347826087,0.4074588418006897,0.1044900640845298,0.0,0.1739484816789627,13.933684210526335
705,EuroSAT_MS/Forest/Forest_1488.jpg,Forest,2,42.44667014865876,23.877561680643858,968.0,71.47542221845697,0.6803173913043479,0.1685866713523864,0.0669724941253662,10.0,0.2251356989145279,15.039767441860477
20359,EuroSAT_MS/Residential/Residential_241.jpg,Residential,9,49.95424416905416,8.637082739747983,115.0,76.1445431547918,0.4767565217391304,3.4935450553894043,12.391942977905272,0.0,0.2478353828191757,17.522500000000036
1754,EuroSAT_MS/Forest/Forest_2107.jpg,Forest,0,48.42218632872102,16.72216376536216,261.0,71.21474693402511,0.6983086956521739,0.312267929315567,0.0691561549901962,3.0,0.1885765343904495,15.94157894736844
10778,EuroSAT_MS/AnnualCrop/AnnualCrop_2836.jpg,AnnualCrop,27,37.42398570750088,-5.57975069671101,65.0,56.534308751441074,0.3572826086956521,0.2967123687267303,0.0311094410717487,0.0,0.1858715116977691,31.044222222222288
10025,EuroSAT_MS/AnnualCrop/AnnualCrop_2464.jpg,AnnualCrop,27,38.89634825797215,-1.93597819867893,693.0,52.90026818408309,0.3744608695652174,0.2773828506469726,0.0782956928014755,0.0,0.1350799351930618,23.27088888888892
22619,EuroSAT_MS/PermanentCrop/PermanentCrop_572.jpg,PermanentCrop,27,37.879499289231056,-0.8745739572118517,126.0,59.53101665036508,0.2997478260869565,0.8578734397888184,0.2421669065952301,1.0,0.1343207508325576,28.712727272727307
22741,EuroSAT_MS/PermanentCrop/PermanentCrop_1905.jpg,PermanentCrop,10,35.23099065394699,25.01518038810477,315.0,62.76002466409216,0.511408695652174,0.6130218505859375,0.559353768825531,8.0,0.2206004410982132,26.575333333333333
6552,EuroSAT_MS/Highway/Highway_590.jpg,Highway,31,54.94777888698311,-2.973982694606075,16.0,83.18890624455342,0.7097391304347827,2.873476028442383,0.1152418181300163,0.0,0.2990022003650665,12.95500000000004
7606,EuroSAT_MS/Highway/Highway_1909.jpg,Highway,25,48.84508209947568,21.292057561422887,205.0,74.13294648982048,0.4508217391304348,0.533014714717865,0.3326475620269775,0.0,0.2346714735031128,15.685238095238104
14672,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_45.jpg,HerbaceousVegetation,13,53.018871167426816,-6.455768535413293,683.0,82.63641932777072,0.4863608695652174,0.3560287058353424,0.0085975937545299,5.0,0.325441837310791,10.0555555555556
12556,EuroSAT_MS/SeaLake/SeaLake_1825.jpg,SeaLake,9,52.49102754676656,9.364751684199891,35.0,76.9960898493371,0.0804565217391304,0.3278428018093109,5.428214767156287,0.0,0.2037418335676193,11.053809523809548
2034,EuroSAT_MS/Forest/Forest_2063.jpg,Forest,27,42.98507461441536,-1.4899322272776985,1111.0,78.05364313333104,0.6728434782608697,0.1979480981826782,0.0117983948439359,11.0,0.2846058309078216,14.667500000000018
1826,EuroSAT_MS/Forest/Forest_25.jpg,Forest,9,50.0269886742608,9.320827034661043,376.0,76.7731604217911,0.7010304347826087,0.2955743968486786,0.0120187513530254,4.0,0.2850283086299896,14.725789473684245
7071,EuroSAT_MS/Highway/Highway_2331.jpg,Highway,6,59.28943625031863,24.53857003902821,42.0,80.14501659384284,0.428395652173913,0.9552080035209656,0.1009231805801391,1.0,0.2090499401092529,10.066000000000033
12109,EuroSAT_MS/SeaLake/SeaLake_785.jpg,SeaLake,20,51.71645526684926,4.390224653376309,0.0,78.83354711662946,0.4867382835816687,1.2255346775054932,5.428214767156287,0.0,0.3124324679374695,16.946892313294256
8038,EuroSAT_MS/AnnualCrop/AnnualCrop_2145.jpg,AnnualCrop,11,46.05863806395581,17.922784498639743,134.0,72.4674086976297,0.4992521739130435,0.2256601303815841,0.1462653577327728,1.0,0.2378272265195846,18.7604761904762
3050,EuroSAT_MS/River/River_1208.jpg,River,9,48.74323136616176,7.964873833175852,121.0,75.96505867479686,0.5384782608695652,1.367476463317871,5.428214767156287,0.0,0.2703595459461212,15.119230769230796
6870,EuroSAT_MS/Highway/Highway_2086.jpg,Highway,27,43.2887635626483,-2.034430904826965,115.0,76.08009897765794,0.6808869565217391,8.573322296142578,2.28305721282959,2.0,0.2672246098518371,19.462558139534902
10649,EuroSAT_MS/AnnualCrop/AnnualCrop_2189.jpg,AnnualCrop,9,48.54579154954695,8.902214244840344,399.0,78.31255077079298,0.5269739130434783,0.3921172022819519,0.5848309397697449,1.0,0.2479685693979263,17.485000000000014
16063,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2311.jpg,HerbaceousVegetation,27,37.672269843662185,-5.676238606336504,164.0,55.65714151673098,0.5604434782608696,0.2660204768180847,0.0403940081596374,1.0,0.2032718807458877,27.63844444444448
9873,EuroSAT_MS/AnnualCrop/AnnualCrop_2471.jpg,AnnualCrop,8,49.04718461983517,4.416867020133947,136.0,77.20690964160465,0.5614565217391304,0.3228592872619629,0.0533708110451698,0.0,0.2045955061912536,18.14315789473688
21600,EuroSAT_MS/Residential/Residential_1200.jpg,Residential,2,42.994660268396224,27.715306881536733,31.0,74.25738784809823,0.4422,12.090179443359377,2.323280572891236,1.0,0.2316489666700363,21.19863636363641
19374,EuroSAT_MS/Industrial/Industrial_781.jpg,Industrial,20,52.01825518027666,4.658338943612574,-7.0,80.61476755624153,0.4935565217391304,55.5684814453125,3.953627109527588,0.0,0.4142404794692993,16.0846341463415
24627,EuroSAT_MS/PermanentCrop/PermanentCrop_1930.jpg,PermanentCrop,14,40.91849797335115,16.68989912694236,343.0,68.08160567683186,0.4490521739130435,0.3897083401679992,0.0,0.0,0.2154960036277771,23.43558139534889
1851,EuroSAT_MS/Forest/Forest_1553.jpg,Forest,9,49.94563041874181,9.967612759960469,348.0,77.74100894697592,0.6808521739130435,0.2464711368083953,0.1126179844141006,1.0,0.2160597592592239,14.45166666666671
13189,EuroSAT_MS/SeaLake/SeaLake_1772.jpg,SeaLake,7,61.13580393441485,25.45151945258472,242.6161894689129,81.23229171817736,-0.0223681818181818,0.3770001828670501,5.428214767156287,2.3976731887890006,0.3860245645046234,4.692727272727325
9725,EuroSAT_MS/AnnualCrop/AnnualCrop_1545.jpg,AnnualCrop,11,47.117069559219686,18.296265624023,191.0,73.73873999342806,0.5474913043478261,0.297094315290451,0.1075053885579109,0.0,0.1973539292812347,18.68714285714288
20059,EuroSAT_MS/Residential/Residential_2985.jpg,Residential,9,52.90342856890669,8.219571120825155,49.0,79.51086020113027,0.5667608695652174,1.1525105237960815,1.643180012702942,0.0,0.2065385580062866,15.202380952380963
26318,EuroSAT_MS/Pasture/Pasture_1019.jpg,Pasture,8,43.204600058011934,1.2706120097436524,287.0,71.9388298530715,0.5447739130434783,0.2227883636951446,0.0506252609193325,2.0,0.2218374609947204,21.088139534883737
17550,EuroSAT_MS/Industrial/Industrial_1436.jpg,Industrial,22,53.35042774684478,15.004452065421514,32.0,77.63454450907464,0.4054173913043478,23.352277755737305,12.33006477355957,0.0,0.1759674549102783,16.010000000000048
11919,EuroSAT_MS/SeaLake/SeaLake_792.jpg,SeaLake,8,45.85600354133391,6.155933192355914,447.0,74.91452788338788,0.2639956521739131,2.0921878814697266,5.428214767156287,0.0,0.2540062367916107,15.114761904761965
2230,EuroSAT_MS/Forest/Forest_477.jpg,Forest,22,53.72261910347994,20.162425705764434,149.0,78.49969285899273,0.6862086956521739,0.4683551788330078,0.0801548287272453,1.0,0.245636984705925,11.602093023255804
13962,EuroSAT_MS/SeaLake/SeaLake_1498.jpg,SeaLake,27,39.31748055476642,-0.3723802810796674,-3.0,63.20860267337067,-0.0479666666666666,1.3989226818084717,5.428214767156287,0.0,0.1511217504739761,20.403333333333364
14693,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_474.jpg,HerbaceousVegetation,0,47.10835233749606,11.11467291390693,2122.0,74.43106243405218,0.2542826086956521,0.1729035973548889,0.0042501958087086,19.0,0.2803163230419159,4.609090909090924
14442,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_53.jpg,HerbaceousVegetation,27,36.79415057673855,-4.341895168794734,517.0,65.61016755737465,0.4617565217391304,0.3897536396980285,0.1281079351902008,11.0,0.1089669615030288,26.63844444444448
26421,EuroSAT_MS/Pasture/Pasture_334.jpg,Pasture,13,53.14871610877376,-6.618819339380496,153.0,82.01761198766935,0.7110304347826087,0.6115925312042236,0.1187245920300483,1.0,0.3003601729869842,11.721707317073196
13755,EuroSAT_MS/SeaLake/SeaLake_75.jpg,SeaLake,8,48.28394122363307,4.329462760985669,130.0,77.07449362862762,0.2976086956521739,0.1551416665315628,5.428214767156287,0.0,0.2252365946769714,12.905454545454576
11911,EuroSAT_MS/SeaLake/SeaLake_2707.jpg,SeaLake,7,60.76549791216712,26.034816948577223,242.6161894689129,79.92770912084785,0.0595347826086956,0.3178178668022156,5.428214767156287,2.3976731887890006,0.4190179407596588,7.606097560975627
5706,EuroSAT_MS/Highway/Highway_1727.jpg,Highway,27,40.178820641591855,-3.295431808942387,783.0,52.93894375654351,0.2948782608695652,6.368195056915283,1.9825118780136108,1.0,0.2792457342147827,25.086818181818217
2487,EuroSAT_MS/Forest/Forest_981.jpg,Forest,22,50.91884668136844,20.93170685428642,323.0,75.77013547617291,0.7394478260869566,0.4251645505428314,0.1910312473773956,3.0,0.2263119220733642,11.82000000000005
18211,EuroSAT_MS/Industrial/Industrial_1044.jpg,Industrial,8,45.70793532960332,4.8479520460830114,167.0,73.05923111014384,0.2687173913043478,64.87024688720703,23.91033172607422,1.0,0.2439903379993025,21.058636363636367
5841,EuroSAT_MS/Highway/Highway_92.jpg,Highway,9,54.324601586309896,10.097229787396918,21.0,82.50119438613748,0.622104347826087,5.617643356323242,7.201804161071777,1.0,0.2452755272388458,14.538421052631575
24796,EuroSAT_MS/PermanentCrop/PermanentCrop_421.jpg,PermanentCrop,14,41.24813835866314,16.12943865013553,136.0,64.88736877842648,0.5168826086956522,0.6039426922798157,0.0,1.0,0.2164493948221206,23.750000000000057
26194,EuroSAT_MS/Pasture/Pasture_1008.jpg,Pasture,13,52.35582960221839,-7.254683618371792,166.0,83.39059147485824,0.8033652173913044,0.3530521094799042,0.0643112733960151,3.0,0.3275285065174103,13.20317073170736
15671,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_784.jpg,HerbaceousVegetation,16,35.15176931397113,32.7600573917996,178.0,68.21305027014468,0.4098217391304348,0.2497181594371795,0.0671150237321853,4.0,0.2439903379993025,29.14466666666669
18236,EuroSAT_MS/Industrial/Industrial_259.jpg,Industrial,10,38.07360167462977,23.51195962309102,60.0,58.9735170171594,0.1965869565217391,34.770381927490234,11.92811679840088,2.0,0.4703463912010193,28.772325581395364
20621,EuroSAT_MS/Residential/Residential_2539.jpg,Residential,31,52.26787992100088,-1.544869624250409,72.0,80.26096828950554,0.5017478260869566,15.96142864227295,34.766456604003906,0.0,0.2327575236558914,14.388139534883749
12996,EuroSAT_MS/SeaLake/SeaLake_206.jpg,SeaLake,7,61.263908403888486,25.417695509625062,242.6161894689129,81.9513700426398,0.2406217391304348,0.2365750670433044,5.428214767156287,2.3976731887890006,0.3860245645046234,6.080952380952397
16203,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_230.jpg,HerbaceousVegetation,10,35.28214430472786,24.949313199358706,801.0,71.58474783415997,0.4391608695652174,0.1737828552722931,0.0822390839457511,8.0,0.2220417857170105,24.22860465116281
361,EuroSAT_MS/Forest/Forest_631.jpg,Forest,14,39.32471667045356,16.45989815887471,1471.0,72.29770307873659,0.7450695652173913,0.2285859882831573,0.0,9.0,0.2102996110916137,13.526818181818214
13816,EuroSAT_MS/SeaLake/SeaLake_2421.jpg,SeaLake,28,58.08419264291637,14.242569702630238,88.0,77.9831197379093,0.1633636363636363,0.152180477976799,5.428214767156287,0.0,0.2439903379993025,7.92023255813956
6927,EuroSAT_MS/Highway/Highway_164.jpg,Highway,9,49.91474989109437,8.850725529444178,143.0,74.59972617319309,0.5414347826086957,7.646449565887451,8.800204277038574,0.0,0.2481574416160583,16.75358974358977
14203,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2369.jpg,HerbaceousVegetation,27,40.07572518217653,0.0214298843476786,617.0,63.76933160434179,0.6583347826086957,1.2624026536941528,0.1100833043456077,6.0,0.1683910340070724,21.81863636363641
10625,EuroSAT_MS/AnnualCrop/AnnualCrop_450.jpg,AnnualCrop,11,47.15566189384318,18.59104721349936,117.0,72.34744082987552,0.6421217391304348,0.3428572714328766,0.1873760819435119,0.0,0.2081704884767532,17.74581395348838
15511,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2658.jpg,HerbaceousVegetation,10,38.195902698239394,23.70477230284508,829.0,58.9735170171594,0.6289608695652175,0.4331336915493011,0.0457433052361011,10.0,0.1545614749193191,19.50409090909096
7562,EuroSAT_MS/Highway/Highway_307.jpg,Highway,8,47.455482503547614,-2.140540709117283,25.0,78.69067983386967,0.6756913043478261,0.3776066899299621,0.5257925987243652,0.0,0.2858806550502777,17.924500000000023
21207,EuroSAT_MS/Residential/Residential_2043.jpg,Residential,5,55.98170378532016,11.974878901479675,17.0,80.87622327652319,0.6213695652173913,0.7307301163673401,1.5444839000701904,1.0,0.2439903379993025,12.56714285714287
19464,EuroSAT_MS/Industrial/Industrial_2255.jpg,Industrial,16,44.34147319484629,28.65710490115568,2.0,71.94165227213702,0.3537652173913043,26.68920516967773,5.935939788818359,0.0,0.2439903379993025,17.880952380952408
13504,EuroSAT_MS/SeaLake/SeaLake_936.jpg,SeaLake,28,57.99668993213001,15.801565238527118,87.0,79.32761890160978,0.3969565217391305,0.186864748597145,5.428214767156287,0.0,0.6102887392044067,8.677906976744225
20511,EuroSAT_MS/Residential/Residential_2458.jpg,Residential,0,48.21926002706515,16.384846420379755,170.0,72.11418232492011,0.2648173913043478,26.911272048950195,45.915828704833984,0.0,0.2203364074230194,20.18902439024396
14453,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2224.jpg,HerbaceousVegetation,3,34.75719595548179,33.26186206506941,244.0,47.17234392888278,0.2468652173913043,0.326636254787445,0.0369798094034194,5.0,0.1639299690723419,29.980454545454563
16954,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_482.jpg,HerbaceousVegetation,31,53.8593208815899,-2.328956248123556,454.0,84.70584296173375,0.5484391304347827,0.9083017110824584,0.0045382510870695,1.0,0.2820918560028076,10.530540540540583
13050,EuroSAT_MS/SeaLake/SeaLake_1407.jpg,SeaLake,13,53.12761257363485,-6.510390790734631,182.0,82.01761198766935,0.1479086956521739,0.3896310031414032,5.428214767156287,0.0,0.3053748905658722,9.3109756097561
26032,EuroSAT_MS/Pasture/Pasture_443.jpg,Pasture,31,53.02071675573479,-3.0887867176179467,265.0,81.94261008638829,0.685995652173913,0.6881802082061768,0.0297388918697834,4.0,0.2748320996761322,12.174390243902508
20202,EuroSAT_MS/Residential/Residential_1653.jpg,Residential,27,36.696860713253066,-4.452984577067907,15.0,67.75342226798863,0.1863173913043478,98.39897918701172,78.43475341796875,0.0,0.4615765810012817,28.022000000000048
20026,EuroSAT_MS/Residential/Residential_2588.jpg,Residential,8,43.09026919173928,5.884880817693334,39.0,69.67455313118262,0.3874913043478261,22.638866424560547,15.351137161254885,0.0,0.2439903379993025,22.04454545454547
23738,EuroSAT_MS/PermanentCrop/PermanentCrop_1602.jpg,PermanentCrop,27,37.94263795655945,-3.697763456962708,315.0,51.61550453744241,0.3197347826086956,0.2753918468952179,0.177818939089775,2.0,0.1977218091487884,28.01311111111113
