Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
4365,EuroSAT_MS/River/River_2233.jpg,River,100.0,56.15588116251681,26.328298478515443,81.0,76.99607725667896,0.3958217391304348,0.1271076500415802,0.0619709454476833,1.0,0.2267099171876907,10.892352941176512
8860,EuroSAT_MS/AnnualCrop/AnnualCrop_1360.jpg,AnnualCrop,79.0,47.32872285642962,18.55103341399052,181.0,73.24451525024254,0.501195652173913,0.2223525792360305,0.1356225609779358,1.0,0.2164767980575561,18.394186046511663
15371,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2522.jpg,HerbaceousVegetation,172.0,37.68399561520897,-6.074352211420878,303.0,56.22184720261285,0.5278608695652174,0.1900343298912048,0.0175763629376888,1.0,0.2006909251213073,26.98333333333335
6382,EuroSAT_MS/Highway/Highway_2067.jpg,Highway,165.0,48.17577592536045,17.048492821150848,209.0,71.23731203435979,0.5858913043478261,15.91200351715088,14.92635440826416,7.0,0.2082458138465881,16.28121951219515
24453,EuroSAT_MS/PermanentCrop/PermanentCrop_2023.jpg,PermanentCrop,69.0,35.197208870385694,25.059030683127023,326.0,62.76002466409216,0.4727347826086957,0.3153515458106994,0.4049160182476043,7.0,0.2197322845458984,27.65558139534886
23134,EuroSAT_MS/PermanentCrop/PermanentCrop_1192.jpg,PermanentCrop,69.0,35.24558897060022,25.083673354156023,293.0,62.76002466409216,0.4842434782608696,0.4426857233047485,0.2436056137084961,2.0,0.2197322845458984,27.491860465116304
8081,EuroSAT_MS/AnnualCrop/AnnualCrop_2555.jpg,AnnualCrop,63.0,48.84495976209758,3.068980870347517,137.0,76.97017564847445,0.5156913043478262,0.5348222255706787,0.1043981239199638,0.0,0.2072240561246872,16.17619047619047
24705,EuroSAT_MS/PermanentCrop/PermanentCrop_1883.jpg,PermanentCrop,63.0,43.45671693509231,3.313988880148724,84.0,66.43873338734626,0.3961,0.529184877872467,0.17096509039402,2.0,0.188940942287445,24.07636363636368
25965,EuroSAT_MS/Pasture/Pasture_278.jpg,Pasture,194.0,53.83839730114737,-2.652866874541391,84.0,83.14177744400126,0.7156434782608696,1.1055577993392944,0.2981300950050354,1.0,0.2647280693054199,12.14783783783787
16279,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2161.jpg,HerbaceousVegetation,69.0,38.1962436167936,23.68994361495644,777.0,58.9735170171594,0.6550217391304348,0.4157563149929046,0.0431421175599098,6.0,0.1545614749193191,20.442558139534924
16954,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_482.jpg,HerbaceousVegetation,194.0,53.8593208815899,-2.328956248123556,454.0,84.70584296173375,0.5484391304347827,0.9083017110824584,0.0045382510870695,1.0,0.2820918560028076,10.530540540540583
4727,EuroSAT_MS/River/River_2383.jpg,River,63.0,48.01057705203255,7.588217825252989,189.0,75.95989282020234,0.5240913043478261,1.3463237285614014,0.3259055018424988,0.0,0.2285155653953552,15.98488372093027
22495,EuroSAT_MS/Residential/Residential_2031.jpg,Residential,10.0,48.00005570696527,16.232815235819576,229.0,75.02507318123509,0.4761695652173913,11.316070556640623,14.388477325439451,0.0,0.2496868371963501,17.696511627907
18972,EuroSAT_MS/Industrial/Industrial_1017.jpg,Industrial,131.0,51.598320672472674,4.999647226002981,5.0,79.44306329133374,0.4343521739130435,21.42256546020508,10.121850967407228,0.0,0.3275186121463775,17.4715384615385
9577,EuroSAT_MS/AnnualCrop/AnnualCrop_1553.jpg,AnnualCrop,63.0,48.48342095073992,1.1870182901964548,205.0,78.55347598731852,0.549404347826087,0.2590557336807251,0.1123168691992759,0.0,0.2212893217802047,16.457692307692355
21829,EuroSAT_MS/Residential/Residential_2343.jpg,Residential,67.0,49.716129075747546,6.795457154032907,482.0,79.86674835826729,0.5926043478260871,5.114063262939453,5.750864028930664,3.0,0.2838210165500641,13.914571428571492
23164,EuroSAT_MS/PermanentCrop/PermanentCrop_128.jpg,PermanentCrop,63.0,43.81963093876251,4.209501123736494,44.0,65.14991306347993,0.4781347826086957,1.2818691730499268,0.6463413238525391,0.0,0.2289457321166992,22.23818181818183
19766,EuroSAT_MS/Residential/Residential_1456.jpg,Residential,69.0,38.08235710838304,23.699883150697747,170.0,58.9735170171594,0.2275,35.65702819824219,33.06949996948242,2.0,0.2439903379993025,27.23000000000001
1622,EuroSAT_MS/Forest/Forest_260.jpg,Forest,67.0,51.63395925408797,10.050818662798306,294.0,77.40184186578347,0.7423608695652174,0.2280571609735489,0.1286905705928802,3.0,0.2319260090589523,13.140769230769251
2855,EuroSAT_MS/Forest/Forest_1292.jpg,Forest,67.0,49.96341737559335,10.828325187929993,396.0,76.00302558575888,0.7084347826086957,0.3698433041572571,0.0,2.0,0.2404850870370865,14.422307692307696
12822,EuroSAT_MS/SeaLake/SeaLake_203.jpg,SeaLake,62.0,63.08758010318693,27.30259201675845,242.6161894689129,80.40735136813755,0.1245428571428571,0.2397405952215194,5.428214767156287,2.3976731887890006,0.5840635299682617,4.313902439024389
1148,EuroSAT_MS/Forest/Forest_1012.jpg,Forest,67.0,47.66671636978755,7.712679950927117,463.0,76.64151161142159,0.7500869565217392,0.3153099715709686,0.5003519058227539,3.0,0.255690187215805,14.339500000000044
19338,EuroSAT_MS/Industrial/Industrial_224.jpg,Industrial,87.0,37.43265059338936,15.060127832395448,8.0,67.36287760963596,0.2712565217391304,30.19453811645508,0.0,0.0,0.1936765313148498,29.04302325581397
14009,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1105.jpg,HerbaceousVegetation,69.0,38.25121777488519,23.80637983412266,241.0,60.5238255078702,0.6354826086956522,2.2485814094543457,0.2500021755695343,2.0,0.1737511157989502,23.623777777777832
11477,EuroSAT_MS/SeaLake/SeaLake_1901.jpg,SeaLake,177.0,58.06770250074807,14.441244348736657,88.0,79.08040070152065,0.124015,0.177404448390007,5.428214767156287,0.0,0.2439903379993025,7.829545454545496
20026,EuroSAT_MS/Residential/Residential_2588.jpg,Residential,63.0,43.09026919173928,5.884880817693334,39.0,69.67455313118262,0.3874913043478261,22.638866424560547,15.351137161254885,0.0,0.2439903379993025,22.04454545454547
14170,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2814.jpg,HerbaceousVegetation,172.0,41.55272972706347,-0.9254740646985836,427.0,57.12360539443101,0.3067695652173913,0.9691296219825744,0.2730960845947265,5.0,0.1324437111616134,23.92772727272728
7564,EuroSAT_MS/Highway/Highway_2186.jpg,Highway,147.0,50.45791434807074,19.227812941337493,295.0,75.74826739021032,0.5118695652173914,3.5909676551818848,1.03034245967865,1.0,0.1901457011699676,13.561500000000024
10337,EuroSAT_MS/AnnualCrop/AnnualCrop_293.jpg,AnnualCrop,63.0,49.0557668966257,4.310300652751213,128.0,77.20690964160465,0.5332652173913043,0.4539131820201874,0.0238982420414686,1.0,0.2058898657560348,17.935789473684224
3826,EuroSAT_MS/River/River_269.jpg,River,67.0,52.83468308983929,14.125594684479754,5.0,76.35732609750019,0.5309565217391304,1.5244988203048706,1.063542366027832,1.0,0.2218962162733078,14.923181818181831
8036,EuroSAT_MS/AnnualCrop/AnnualCrop_661.jpg,AnnualCrop,172.0,38.73581743877317,-1.7523404143882653,867.0,54.02216144683927,0.3594173913043478,0.1432819068431854,0.0563600957393646,2.0,0.1402658075094223,23.91711111111113
3688,EuroSAT_MS/River/River_726.jpg,River,10.0,48.40737902505772,13.950347492224902,298.0,77.07519494216535,0.6264739130434783,0.2069425284862518,0.1202765330672264,6.0,0.2575657665729522,12.70023255813959
19279,EuroSAT_MS/Industrial/Industrial_2336.jpg,Industrial,63.0,48.75161997587338,7.947933771189632,123.0,76.64997359967094,0.5260043478260871,37.58718490600586,7.566031455993652,0.0,0.2703595459461212,16.139500000000055
3314,EuroSAT_MS/River/River_1140.jpg,River,67.0,52.82870054576151,9.341567052448864,20.0,77.88158762296392,0.6131826086956522,0.3225483894348144,0.1856066435575485,0.0,0.195563867688179,14.876111111111127
26232,EuroSAT_MS/Pasture/Pasture_493.jpg,Pasture,85.0,53.08899992343412,-6.636571214392037,176.0,82.01761198766935,0.7420826086956522,0.4542004466056824,0.05849489569664,2.0,0.3062760531902313,12.064358974359038
7791,EuroSAT_MS/Highway/Highway_263.jpg,Highway,172.0,41.54817924023704,-1.157015405575868,497.0,58.66537786195767,0.1972086956521739,0.4857192933559418,0.0375434309244155,2.0,0.1378942430019378,24.51090909090913
25778,EuroSAT_MS/Pasture/Pasture_1164.jpg,Pasture,194.0,53.150235206564375,-2.641049498380938,63.0,81.45995554493976,0.6388782608695652,0.9307626485824584,0.2544351518154144,1.0,0.2461706548929214,13.988222222222248
20150,EuroSAT_MS/Residential/Residential_1478.jpg,Residential,47.0,55.721839440746464,12.460377737133262,16.0,80.04985073113059,0.4635478260869565,11.102557182312012,16.582666397094727,1.0,0.2535255253314972,14.80733333333336
5589,EuroSAT_MS/Highway/Highway_250.jpg,Highway,62.0,60.964903729783344,25.70647621005713,242.6161894689129,79.73241757867387,0.3387173913043478,47.45592498779297,5.494797229766846,2.3976731887890006,0.3870733678340912,8.169500000000028
7329,EuroSAT_MS/Highway/Highway_559.jpg,Highway,63.0,48.57730447854524,2.74370442677406,90.0,76.32290979646201,0.5086739130434783,1.0507762432098389,0.2276089787483215,0.0,0.1994585841894149,16.198421052631602
7414,EuroSAT_MS/Highway/Highway_2146.jpg,Highway,63.0,48.04793851883878,0.1586181076203788,84.0,77.91329295906647,0.6842782608695652,3.9392693042755127,2.027580976486206,3.0,0.2220810055732727,16.754500000000064
5133,EuroSAT_MS/River/River_98.jpg,River,67.0,52.442294523459424,10.614057342626896,56.0,74.6981529196947,0.6313608695652174,0.7303696274757385,0.7150337100028992,0.0,0.1897978037595749,14.827073170731753
11425,EuroSAT_MS/SeaLake/SeaLake_669.jpg,SeaLake,67.0,52.46785012330403,9.297605805724755,35.0,76.9960898493371,0.0391619047619047,0.3034645617008209,5.428214767156287,0.0,0.2123664319515228,12.07666666666671
16093,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2891.jpg,HerbaceousVegetation,69.0,35.32188209999474,24.99103535919696,466.0,71.58474783415997,0.418395652173913,0.2056716680526733,0.0564179942011833,2.0,0.2239606827497482,24.928181818181827
26173,EuroSAT_MS/Pasture/Pasture_497.jpg,Pasture,194.0,55.76523583004426,-4.019876750931997,51.0,83.97931561470682,0.6805826086956522,6.841273307800293,0.1010520458221435,2.0,0.2571876347064972,12.110000000000014
22492,EuroSAT_MS/Residential/Residential_1276.jpg,Residential,63.0,43.280327449573385,5.57416316644879,162.0,63.42442486670119,0.5298913043478262,5.660138130187988,2.145324230194092,3.0,0.206855222582817,21.848181818181843
13758,EuroSAT_MS/SeaLake/SeaLake_2019.jpg,SeaLake,63.0,45.86768658063305,6.156594949189952,447.0,74.91452788338788,0.0660217391304347,1.998380184173584,5.428214767156287,0.0,0.2540062367916107,14.129069767441877
20722,EuroSAT_MS/Residential/Residential_1197.jpg,Residential,131.0,52.07745201289438,4.524646262990316,-4.0,80.61476755624153,0.5295,14.280905723571776,28.54818725585937,0.0,0.2439903379993025,14.866097560975618
17235,EuroSAT_MS/Industrial/Industrial_1342.jpg,Industrial,62.0,60.279222489864416,25.085410180063977,242.6161894689129,79.09048211809953,0.3028478260869565,62.66545486450195,6.586642265319824,2.3976731887890006,0.3634153306484222,9.515000000000043
14579,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2838.jpg,HerbaceousVegetation,194.0,53.98127044189079,-2.486746196561972,365.0,84.70584296173375,0.5610565217391305,0.4095753729343414,0.0047272173687815,9.0,0.2863835096359253,10.54128205128211
19819,EuroSAT_MS/Residential/Residential_787.jpg,Residential,150.0,44.45003554184659,26.1796009763008,72.0,71.78535220264227,0.3474565217391304,13.926762580871582,15.37752914428711,1.0,0.2665853500366211,20.201818181818226
618,EuroSAT_MS/Forest/Forest_636.jpg,Forest,150.0,45.47188665323981,25.48066037958308,1410.0,76.98524684863412,0.7398304347826087,0.1703903079032898,0.0487429089844226,35.0,0.2809016108512878,7.687674418604672
9349,EuroSAT_MS/AnnualCrop/AnnualCrop_217.jpg,AnnualCrop,63.0,48.26525944575769,2.144656845268832,127.0,77.06566899927239,0.4706652173913043,0.3159415423870086,0.0534849874675273,0.0,0.1810638457536697,17.03000000000003
7115,EuroSAT_MS/Highway/Highway_611.jpg,Highway,67.0,51.48206670202384,6.667694871843086,32.0,77.00590116864208,0.6228782608695652,5.07651424407959,7.961355209350586,0.0,0.2180046141147613,15.686000000000035
13736,EuroSAT_MS/SeaLake/SeaLake_1712.jpg,SeaLake,177.0,57.80362291980548,14.193770732074183,88.0,79.72553225188172,0.08994,0.8977154493331909,0.0,0.0,0.2698692977428436,7.732222222222276
7566,EuroSAT_MS/Highway/Highway_1672.jpg,Highway,106.0,55.66421315795627,24.361978527472424,60.0,76.48887351416198,0.3930913043478261,2.338636875152588,0.469420850276947,0.0,0.1998379826545715,13.277058823529444
11584,EuroSAT_MS/SeaLake/SeaLake_1109.jpg,SeaLake,177.0,58.02668510904181,14.408867950524629,88.0,79.08040070152065,0.1157388888888888,0.2497751116752624,5.428214767156287,0.0,0.2439903379993025,7.861818181818251
16542,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1913.jpg,HerbaceousVegetation,172.0,41.8005575481928,-0.9269575262843164,441.0,59.995187173555806,0.2945217391304348,0.3208378553390503,0.0112773068249225,2.0,0.1406384855508804,25.9644186046512
8685,EuroSAT_MS/AnnualCrop/AnnualCrop_2828.jpg,AnnualCrop,63.0,48.512633207858535,1.3646452760382262,200.0,78.46140971635278,0.508713043478261,0.3338197767734527,0.1162836849689483,1.0,0.2138463109731674,16.43153846153848
3825,EuroSAT_MS/River/River_1863.jpg,River,67.0,50.0021153445478,8.368139252018187,90.0,77.33770439570314,0.5969434782608696,3.392502546310425,2.653253555297852,2.0,0.2275563478469848,17.44285714285718
6870,EuroSAT_MS/Highway/Highway_2086.jpg,Highway,172.0,43.2887635626483,-2.034430904826965,115.0,76.08009897765794,0.6808869565217391,8.573322296142578,2.28305721282959,2.0,0.2672246098518371,19.462558139534902
26528,EuroSAT_MS/Pasture/Pasture_1652.jpg,Pasture,194.0,50.87501799957594,-3.5471598793152244,119.0,84.80533404103787,0.7601478260869565,0.2494650036096573,0.0556550994515419,5.0,0.2839082777500152,13.526410256410315
25027,EuroSAT_MS/Pasture/Pasture_399.jpg,Pasture,85.0,52.82018018315298,-6.325203253813193,124.0,83.61804331350294,0.7151826086956522,0.2434180378913879,0.025918299332261,1.0,0.3229999840259552,12.13650000000007
13297,EuroSAT_MS/SeaLake/SeaLake_1339.jpg,SeaLake,62.0,61.03252264017727,25.61300980257079,242.6161894689129,80.69145769653525,0.122991304347826,1.4192309379577637,5.428214767156287,2.3976731887890006,0.3793654143810272,5.752325581395382
11639,EuroSAT_MS/SeaLake/SeaLake_2774.jpg,SeaLake,67.0,54.301370119474505,10.46705195358709,34.0,81.97151491613106,0.0843272727272727,0.2988632321357727,5.428214767156287,0.0,0.2445101588964462,10.04627906976748
14953,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1398.jpg,HerbaceousVegetation,85.0,53.0509006300882,-6.315379914769934,515.0,82.63641932777072,0.6687521739130435,0.3191028535366058,0.0132474061101675,15.0,0.3373245000839233,10.973000000000011
16544,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_686.jpg,HerbaceousVegetation,194.0,55.81383321532519,-4.67371899994973,249.0,84.36277646801035,0.6207652173913043,0.7311007380485535,0.0029129204340279,5.0,0.2534416913986206,10.090952380952388
15920,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1545.jpg,HerbaceousVegetation,69.0,38.089871732540914,23.34413541147944,760.0,57.39979853752495,0.4153347826086957,0.2938947379589081,0.0273128319531679,16.0,0.1692420095205307,23.53577777777781
3345,EuroSAT_MS/River/River_1144.jpg,River,45.0,50.629912370009855,14.05209705992936,142.0,78.77869418028858,0.5540739130434783,5.437451362609863,7.587019443511963,1.0,0.2146618366241455,13.845609756097588
6395,EuroSAT_MS/Highway/Highway_2066.jpg,Highway,63.0,43.46757474603655,-1.431508168852226,77.0,76.87073277201229,0.6674130434782609,2.4957375526428223,1.302812933921814,5.0,0.2367220371961593,19.92136363636365
9378,EuroSAT_MS/AnnualCrop/AnnualCrop_1761.jpg,AnnualCrop,63.0,48.32643698484856,3.801308803200599,161.0,77.00336549380971,0.4918,0.2014295905828476,0.0203495062887668,1.0,0.2175246328115463,18.46250000000004
16222,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_754.jpg,HerbaceousVegetation,10.0,47.16552299416624,11.18556295000258,2365.0,74.43106243405218,0.2327739130434782,0.1804808378219604,0.0422303862869739,24.0,0.2774183750152588,4.657555555555575
18507,EuroSAT_MS/Industrial/Industrial_2393.jpg,Industrial,67.0,50.196391872861135,8.645464836825278,152.0,76.63228606894845,0.4020478260869565,46.36332702636719,17.81771469116211,1.0,0.24054816365242,18.234571428571485
1484,EuroSAT_MS/Forest/Forest_898.jpg,Forest,67.0,49.02522055898117,9.49451284019649,404.0,76.376909554039,0.7511260869565217,0.2133810222148895,0.1932402998208999,8.0,0.2844662964344024,14.498000000000047
1167,EuroSAT_MS/Forest/Forest_2296.jpg,Forest,147.0,51.01606289133812,20.783025452402768,350.0,74.14451270223384,0.7502000000000001,0.3339244127273559,0.1356194615364074,2.0,0.230076864361763,11.74150000000003
16270,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1454.jpg,HerbaceousVegetation,63.0,43.55213212268821,5.818600330761263,505.0,61.554491046005786,0.5417826086956522,0.152958482503891,0.0344920717179775,2.0,0.200434923171997,20.444222222222265
22664,EuroSAT_MS/PermanentCrop/PermanentCrop_38.jpg,PermanentCrop,87.0,41.06811111870174,16.69226971898947,148.0,70.61721122232811,0.5060565217391304,1.976620078086853,0.0,1.0,0.2201706618070602,23.60863636363638
25136,EuroSAT_MS/Pasture/Pasture_1711.jpg,Pasture,194.0,53.1454273494329,-2.8375991503145515,23.0,81.67265691611392,0.7341565217391305,1.1615983247756958,0.049407985061407,0.0,0.2422799319028854,13.46023255813958
1646,EuroSAT_MS/Forest/Forest_1356.jpg,Forest,26.0,41.88852358764704,23.26796363364052,1491.0,67.65792988263686,0.7555565217391305,0.0542821064591407,0.0640711933374404,17.0,0.225719079375267,12.184761904761956
3193,EuroSAT_MS/River/River_2110.jpg,River,10.0,48.36017282685008,14.02360070224026,269.0,77.2283058822868,0.459604347826087,1.9125895500183103,3.3669002056121826,0.0,0.2579022943973541,15.063023255814016
20173,EuroSAT_MS/Residential/Residential_2831.jpg,Residential,194.0,53.46116372871501,-2.6309515949700093,35.0,81.05725849648768,0.5573608695652175,12.158809661865234,32.16700744628906,0.0,0.2439903379993025,14.665999999999997
8592,EuroSAT_MS/AnnualCrop/AnnualCrop_1298.jpg,AnnualCrop,67.0,52.2658847264952,10.934462515278806,113.0,74.56726354665189,0.5186652173913043,0.4754602611064911,0.2774722576141357,1.0,0.1860784590244293,13.93100000000004
10123,EuroSAT_MS/AnnualCrop/AnnualCrop_975.jpg,AnnualCrop,26.0,43.501837945714186,24.39874650820409,163.0,68.67784711645972,0.4367695652173913,0.1151103377342224,0.051489058881998,0.0,0.2011658400297165,20.21232558139536
8136,EuroSAT_MS/AnnualCrop/AnnualCrop_1317.jpg,AnnualCrop,79.0,46.93973950331131,18.202934052597964,147.0,74.55323816729735,0.5014173913043478,0.2578356862068176,0.1325236111879348,2.0,0.1871806383132934,19.29930232558144
26910,EuroSAT_MS/Pasture/Pasture_1681.jpg,Pasture,178.0,46.42970826116145,6.107524965128093,1547.0,78.7004479864099,0.4911391304347826,0.2512313425540924,0.0702859312295913,5.0,0.2820790708065033,10.229090909090928
212,EuroSAT_MS/Forest/Forest_630.jpg,Forest,63.0,44.89600464177841,4.790832103030047,370.0,70.74074943527579,0.7230782608695653,0.4420510232448578,0.1003152579069137,5.0,0.2293486595153808,16.086000000000013
15831,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2855.jpg,HerbaceousVegetation,69.0,35.27055099151605,24.95675404293106,859.0,71.58474783415997,0.4010565217391305,0.1463465094566345,0.0478979274630546,11.0,0.2220417857170105,22.076222222222214
1795,EuroSAT_MS/Forest/Forest_2489.jpg,Forest,87.0,39.295887611624906,16.142055837149,1109.0,73.96069504588928,0.640495652173913,0.4650562107563019,0.0085213929414749,5.0,0.2030428647994995,16.172439024390314
12967,EuroSAT_MS/SeaLake/SeaLake_2084.jpg,SeaLake,177.0,57.93810690407619,14.223692785555643,88.0,79.72553225188172,0.0032222222222222,0.2327865064144134,0.0,0.0,0.2439903379993025,7.840000000000032
8535,EuroSAT_MS/AnnualCrop/AnnualCrop_302.jpg,AnnualCrop,63.0,48.71598042720823,7.666583500521535,168.0,77.00713070707911,0.4861260869565217,0.9226638674736024,0.2012206614017486,2.0,0.2381132394075393,18.385000000000048
22429,EuroSAT_MS/Residential/Residential_777.jpg,Residential,10.0,48.269133495366745,16.43896946990889,160.0,72.00764493297075,0.3917608695652174,18.531957626342773,38.370399475097656,0.0,0.2026904076337814,19.174651162790724
10397,EuroSAT_MS/AnnualCrop/AnnualCrop_872.jpg,AnnualCrop,79.0,47.17589514254511,16.553075269603042,235.0,73.18328210861989,0.4485695652173913,0.3066944777965545,0.1371398270130157,1.0,0.2403314709663391,18.20500000000004
7787,EuroSAT_MS/Highway/Highway_511.jpg,Highway,172.0,43.42141207820119,-5.801923435008472,155.0,80.3423949903558,0.5976478260869565,9.88942527770996,0.9847845435142516,1.0,0.2405981570482254,21.535116279069825
19537,EuroSAT_MS/Residential/Residential_197.jpg,Residential,150.0,44.43032051934598,26.12360501610358,81.0,71.78535220264227,0.2359739130434782,54.38896942138672,98.1945343017578,0.0,0.27132448554039,21.78688888888894
348,EuroSAT_MS/Forest/Forest_194.jpg,Forest,165.0,49.05839138716641,21.308275225275963,514.0,77.01304661746617,0.6185565217391304,0.4234977662563324,0.1472225189208984,4.0,0.2147442549467086,14.944054054054106
23404,EuroSAT_MS/PermanentCrop/PermanentCrop_1351.jpg,PermanentCrop,63.0,43.237120916973566,6.145237904157595,61.0,65.87345518755731,0.4133478260869565,4.969898700714111,1.6068918704986572,1.0,0.2017315030097961,24.95409090909095
9183,EuroSAT_MS/AnnualCrop/AnnualCrop_1039.jpg,AnnualCrop,165.0,48.13151359701354,17.347539574927378,125.0,72.44564212368243,0.3924086956521739,0.7408028244972229,0.2030467092990875,0.0,0.1911998689174652,19.35190476190479
1581,EuroSAT_MS/Forest/Forest_1425.jpg,Forest,63.0,46.88922840138239,4.87421878596371,216.0,75.3709699621305,0.6704217391304348,0.2248870581388473,0.0302240028977394,0.0,0.2467016726732254,15.193414634146391
18132,EuroSAT_MS/Industrial/Industrial_674.jpg,Industrial,67.0,50.38580165643589,7.597236206844631,73.0,78.13053410644385,0.3269826086956521,19.94046401977539,14.224971771240234,0.0,0.2772164344787597,17.20350000000002
9136,EuroSAT_MS/AnnualCrop/AnnualCrop_189.jpg,AnnualCrop,79.0,47.07488635644112,18.59988358360733,132.0,72.34744082987552,0.5086391304347826,0.239505797624588,0.057127833366394,2.0,0.2034524977207183,18.43227272727273
20128,EuroSAT_MS/Residential/Residential_780.jpg,Residential,194.0,51.44119130629262,-0.015909032690948,23.0,79.40117989691613,0.4514434782608696,36.606239318847656,49.01518249511719,0.0,0.1465063244104385,17.6723255813954
1233,EuroSAT_MS/Forest/Forest_2490.jpg,Forest,63.0,48.12040984461246,4.098935193695164,171.0,77.35283039002866,0.7043478260869566,0.1496498733758926,0.0354697629809379,1.0,0.2373569160699844,14.87650000000002
1267,EuroSAT_MS/Forest/Forest_2122.jpg,Forest,45.0,49.59579204738714,14.92716659632494,638.0,74.68283814523754,0.7586173913043478,0.2133721262216568,0.0345586091279983,1.0,0.2107253968715667,12.04200000000003
14928,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1830.jpg,HerbaceousVegetation,172.0,40.43169316815182,-3.9419100340453888,646.0,55.684934240630376,0.5574,2.150897026062012,0.3251830637454986,3.0,0.3150908946990967,23.697111111111155
26471,EuroSAT_MS/Pasture/Pasture_757.jpg,Pasture,194.0,50.9301938145239,-0.0413459682115066,35.0,80.06985733697832,0.7120434782608697,0.3630675375461578,0.3976681530475616,0.0,0.2127437740564346,15.143777777777814
7294,EuroSAT_MS/Highway/Highway_1011.jpg,Highway,67.0,50.56781947567104,8.550607538932349,205.0,78.69807319517568,0.5830565217391305,1.1833597421646118,1.122562289237976,4.0,0.2595273554325104,16.72297297297297
1444,EuroSAT_MS/Forest/Forest_1616.jpg,Forest,165.0,48.49574917519763,17.105033437131517,194.0,71.21570849391767,0.6471260869565217,0.2389740347862243,0.0004747105704154,1.0,0.199299082159996,16.57585365853663
26263,EuroSAT_MS/Pasture/Pasture_120.jpg,Pasture,194.0,53.88894169879933,-2.516276198187763,115.0,83.14177744400126,0.7424260869565218,0.5598245859146118,0.0075922696851193,1.0,0.2837771475315094,11.612000000000023
1312,EuroSAT_MS/Forest/Forest_496.jpg,Forest,26.0,42.4464716255508,23.8854523170634,932.0,71.47542221845697,0.6803173913043479,0.1530648320913314,0.0618625842034816,10.0,0.2251356989145279,15.039767441860477
21440,EuroSAT_MS/Residential/Residential_851.jpg,Residential,17.0,50.8363843306643,4.198718352805196,80.0,77.98446597546467,0.6015304347826087,11.07028579711914,10.931472778320312,2.0,0.2755260169506073,15.177619047619087
14662,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2232.jpg,HerbaceousVegetation,44.0,34.837336034570164,33.13156842865916,464.0,49.9571198485156,0.3692565217391305,0.2697824835777282,0.0726943537592887,3.0,0.1474257707595825,30.2815555555556
25453,EuroSAT_MS/Pasture/Pasture_558.jpg,Pasture,85.0,53.210738020659136,-6.591312229904686,140.0,82.01761198766935,0.7267434782608696,1.057282328605652,0.0532987155020237,0.0,0.3003601729869842,12.020731707317111
1206,EuroSAT_MS/Forest/Forest_28.jpg,Forest,63.0,46.135589361781406,-0.3562316156695023,70.0,74.76751727146521,0.7422782608695653,0.089402325451374,0.0396060496568679,1.0,0.2013379484415054,17.250000000000057
6826,EuroSAT_MS/Highway/Highway_1809.jpg,Highway,172.0,37.662679019980224,-6.159898277011131,208.0,56.22184720261285,0.5112739130434784,0.2108803689479828,0.0302945934236049,8.0,0.203413501381874,25.413555555555547
25231,EuroSAT_MS/Pasture/Pasture_748.jpg,Pasture,194.0,50.62956053662834,-2.0396195599303235,48.0,81.6835625955172,0.7122434782608696,0.444449633359909,0.1018517315387725,3.0,0.2439903379993025,14.367727272727336
15208,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2508.jpg,HerbaceousVegetation,172.0,38.99042751641933,-1.6685753174121531,850.0,53.95499495446386,0.3383434782608696,0.1418884098529815,0.0064878650009632,5.0,0.1383838802576065,24.81844444444448
5129,EuroSAT_MS/River/River_1968.jpg,River,147.0,54.18851745203288,18.868095926414576,1.0,76.53991476398296,0.4748391304347826,0.5471302270889282,0.0973417311906814,0.0,0.2259166687726974,13.292051282051318
17583,EuroSAT_MS/Industrial/Industrial_1153.jpg,Industrial,67.0,50.11769076789231,8.816660523626547,108.0,74.39589819725548,0.5453521739130435,13.09070110321045,15.62568473815918,0.0,0.243400901556015,18.108499999999992
5715,EuroSAT_MS/Highway/Highway_1082.jpg,Highway,17.0,50.719096602221455,4.580665755511633,106.0,78.72103225643744,0.6273347826086957,12.844756126403809,7.540135860443115,1.0,0.2490848302841186,14.793076923076969
