Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
15632,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1344.jpg,HerbaceousVegetation,31,55.74484193234276,-3.1366636449126246,441.0,84.42112288731788,0.5943739130434783,0.6316088438034058,0.003475283505395,13.0,0.2591310441493988,8.586000000000013
24843,EuroSAT_MS/PermanentCrop/PermanentCrop_743.jpg,PermanentCrop,27,37.60525931307012,-5.711784375693963,25.0,55.65714151673098,0.4987347826086957,1.1865780353546145,0.2053260803222656,0.0,0.2040185928344726,27.75044444444444
23783,EuroSAT_MS/PermanentCrop/PermanentCrop_109.jpg,PermanentCrop,0,48.44493414310317,16.580700702431855,210.0,71.21474693402511,0.431604347826087,0.3999961912631988,0.0846136212348938,2.0,0.1911743432283401,17.823500000000024
26342,EuroSAT_MS/Pasture/Pasture_1999.jpg,Pasture,31,50.98417616646786,-3.619108506492271,277.0,84.80533404103787,0.7998782608695653,0.2508562505245209,0.0384637638926506,1.0,0.289246529340744,12.857000000000028
25060,EuroSAT_MS/Pasture/Pasture_616.jpg,Pasture,31,52.94987159637158,-2.9483362663945143,82.0,82.35262493837577,0.7600260869565217,0.5445923209190369,0.0471920669078826,1.0,0.2725610435009002,13.181707317073176
16023,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2850.jpg,HerbaceousVegetation,27,39.842381667394136,-4.177515458588381,560.0,55.11669439123795,0.4399217391304348,0.2350171208381652,0.093659371137619,6.0,0.1253839433193206,26.38155555555562
889,EuroSAT_MS/Forest/Forest_255.jpg,Forest,22,54.16392598226046,18.44455757747006,176.0,79.83864162865872,0.6607086956521739,0.6183536052703857,0.2323699593544006,2.0,0.2165403813123703,10.890512820512868
3780,EuroSAT_MS/River/River_647.jpg,River,9,50.01998769823111,8.11376516396761,81.0,77.82511696123696,0.3739217391304348,5.520317077636719,7.9669189453125,1.0,0.2486631572246551,15.610000000000014
6737,EuroSAT_MS/Highway/Highway_791.jpg,Highway,9,49.7468052401406,9.824044282918605,342.0,76.9164924912891,0.6275652173913043,1.0363301038742063,0.0,2.0,0.2261929363012313,14.351621621621687
25764,EuroSAT_MS/Pasture/Pasture_1603.jpg,Pasture,31,53.19627367886927,-3.1005055863355704,104.0,81.94261008638829,0.7229521739130436,4.226838111877441,0.133526474237442,1.0,0.2412891983985901,12.268604651162832
15939,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2514.jpg,HerbaceousVegetation,12,63.90370476068475,-20.885921172738527,242.6161894689129,80.11251659048379,0.458295,1.0486029386520386,0.0128708714619278,2.3976731887890006,0.211945354938507,5.782380952381004
26883,EuroSAT_MS/Pasture/Pasture_587.jpg,Pasture,13,53.08938397912006,-6.655981873572777,236.0,82.01761198766935,0.7336434782608696,0.4419384598731994,0.0453934147953987,2.0,0.3042552173137665,11.909500000000037
17395,EuroSAT_MS/Industrial/Industrial_2100.jpg,Industrial,9,50.02465397223536,8.796929458379541,139.0,74.39589819725548,0.3606347826086957,18.42343521118164,16.009414672851562,0.0,0.2462467700242996,17.493414634146404
13653,EuroSAT_MS/SeaLake/SeaLake_476.jpg,SeaLake,16,51.777453873174686,4.007686612244788,0.0,80.63803464509795,0.4867382835816687,0.4814143180847168,5.428214767156287,0.0,0.2912836074829101,16.946892313294256
6545,EuroSAT_MS/Highway/Highway_591.jpg,Highway,9,51.61234001753829,7.173813853391067,81.0,77.1097254425321,0.6146565217391304,5.509509563446045,8.475564956665039,2.0,0.2235826253890991,16.022380952380956
19824,EuroSAT_MS/Residential/Residential_1669.jpg,Residential,9,49.53527751226976,8.57321962497256,102.0,75.54772859229169,0.3617956521739131,14.411046028137209,14.753173828125,0.0,0.2613154351711273,19.565428571428583
20502,EuroSAT_MS/Residential/Residential_108.jpg,Residential,9,48.53027453534989,10.854646346795352,433.0,76.84436158181592,0.5249739130434783,3.8099327087402335,5.724528789520264,0.0,0.2349534779787063,18.013157894736878
17571,EuroSAT_MS/Industrial/Industrial_400.jpg,Industrial,9,49.011769182778494,8.313905757614178,106.0,75.60411135322956,0.3315434782608695,22.85934066772461,9.266632080078123,0.0,0.3020107746124267,15.921818181818251
15885,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2689.jpg,HerbaceousVegetation,10,37.09437966092867,22.111735937471355,884.0,66.40708947922761,0.6932608695652175,0.3407584428787231,0.0821745321154594,7.0,0.2195672988891601,20.46200000000005
13363,EuroSAT_MS/SeaLake/SeaLake_263.jpg,SeaLake,14,42.12240373727023,12.272983799167577,161.0,73.28906027957541,0.4680217391304348,0.3510974645614624,5.428214767156287,0.0,0.4181262552738189,17.029130434782644
9121,EuroSAT_MS/AnnualCrop/AnnualCrop_2691.jpg,AnnualCrop,27,39.104112511517606,-2.111573693665264,696.0,52.83322746539749,0.3588521739130435,0.1513516455888748,0.0280378498136997,0.0,0.1333405524492263,25.475000000000023
2738,EuroSAT_MS/Forest/Forest_239.jpg,Forest,9,48.74724280084736,9.592989552675046,454.0,77.66193906919733,0.7236173913043479,0.378781259059906,0.3334840536117553,4.0,0.2577534914016723,13.548095238095245
8051,EuroSAT_MS/AnnualCrop/AnnualCrop_729.jpg,AnnualCrop,8,49.00189588790606,4.514222952247655,163.0,77.72552421247275,0.4923652173913043,0.2796745598316192,0.0457133017480373,1.0,0.2045139670372009,17.943142857142902
24284,EuroSAT_MS/PermanentCrop/PermanentCrop_865.jpg,PermanentCrop,27,39.988058827524014,-0.132811180312542,89.0,60.77387387626503,0.3921695652173913,2.792062282562256,0.573168933391571,2.0,0.1658021807670593,25.918888888888944
10519,EuroSAT_MS/AnnualCrop/AnnualCrop_2211.jpg,AnnualCrop,8,49.090377642520416,4.5629386476882985,162.0,77.72552421247275,0.5119304347826087,0.2681801617145538,0.0138898314908146,0.0,0.2105576246976852,17.53777777777782
22699,EuroSAT_MS/PermanentCrop/PermanentCrop_1092.jpg,PermanentCrop,10,35.19498198465912,25.009275721876406,590.0,62.76002466409216,0.4592434782608696,0.2825416326522827,0.4317116439342499,3.0,0.2206004410982132,25.60288888888892
516,EuroSAT_MS/Forest/Forest_973.jpg,Forest,27,42.9967714105056,-1.489645784537042,910.0,78.05364313333104,0.6889826086956522,0.1985556185245514,0.0118481153622269,18.0,0.2846058309078216,15.076153846153886
2098,EuroSAT_MS/Forest/Forest_1568.jpg,Forest,14,43.97244749623575,11.08748416113153,869.0,74.42711496177057,0.7005652173913043,0.5282893180847168,0.0054138842970132,12.0,0.2369654029607772,15.401818181818214
19321,EuroSAT_MS/Industrial/Industrial_768.jpg,Industrial,27,40.40090404757581,-3.4155920242632343,604.0,53.27312129547622,0.2479782608695652,35.765098571777344,10.234493255615234,1.0,0.3903740048408508,27.29933333333338
25694,EuroSAT_MS/Pasture/Pasture_298.jpg,Pasture,31,55.10069987103989,-2.719046076690373,161.0,84.7171084292821,0.6515652173913044,0.2822040021419525,0.0064014205709099,1.0,0.3204347789287567,11.542972972973018
16327,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_135.jpg,HerbaceousVegetation,31,55.87100373850223,-3.2550339035884703,348.0,81.62813686922405,0.602504347826087,1.340432047843933,0.000652284361422,7.0,0.2481176853179931,9.830512820512864
15659,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2498.jpg,HerbaceousVegetation,3,34.91756224042582,33.11022050115736,930.0,49.9571198485156,0.5010260869565217,0.4729140400886535,0.114567793905735,12.0,0.1326150745153427,26.79177777777784
18670,EuroSAT_MS/Industrial/Industrial_1700.jpg,Industrial,31,55.83083867183037,-4.169927536227799,20.0,83.97931561470682,0.4009304347826087,62.75926208496094,0.3524518013000488,1.0,0.2596802711486816,13.32435897435903
22053,EuroSAT_MS/Residential/Residential_2816.jpg,Residential,8,47.40104341335074,-0.5209962529346166,25.0,75.79313250322868,0.606613043478261,2.0689775943756104,7.89201545715332,1.0,0.2440662384033203,17.17681818181825
26120,EuroSAT_MS/Pasture/Pasture_1828.jpg,Pasture,13,52.40096321218693,-7.078279536475152,120.0,82.9950191444905,0.7888347826086958,0.312574565410614,0.0742980986833572,1.0,0.3264667391777038,13.232162162162185
15562,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2260.jpg,HerbaceousVegetation,10,38.08959069401297,23.438928865711777,343.0,57.39979853752495,0.5434391304347826,0.6354529857635498,0.0386969149112701,4.0,0.1603603661060333,24.353111111111104
21961,EuroSAT_MS/Residential/Residential_1517.jpg,Residential,31,55.81572189536023,-4.254234858416122,33.0,83.82603223891537,0.5197347826086958,21.05211639404297,10.47635269165039,2.0,0.2585383951663971,14.057894736842115
26466,EuroSAT_MS/Pasture/Pasture_780.jpg,Pasture,31,53.8829921924665,-2.22378775942177,275.0,86.36489752228852,0.7102913043478262,0.7970870733261108,0.0210973601788282,7.0,0.2693260014057159,10.670476190476222
15419,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1214.jpg,HerbaceousVegetation,10,38.19504221987834,23.741842921034653,1016.0,58.9735170171594,0.5498260869565217,0.4806369245052337,0.039775189012289,7.0,0.1545614749193191,19.58488372093024
23003,EuroSAT_MS/PermanentCrop/PermanentCrop_1057.jpg,PermanentCrop,9,49.90142720090362,8.150293432063156,131.0,77.1830534030523,0.5768869565217392,0.7252559065818787,0.6457486748695374,4.0,0.2294520586729049,16.326923076923094
10631,EuroSAT_MS/AnnualCrop/AnnualCrop_1872.jpg,AnnualCrop,9,48.53095423769489,8.909781723362858,437.0,78.31255077079298,0.5132391304347826,0.3572297394275665,0.4943757653236389,1.0,0.2479685693979263,16.221794871794884
11402,EuroSAT_MS/SeaLake/SeaLake_1861.jpg,SeaLake,16,51.46695892203719,0.4481201278346118,0.0,79.0323638170603,0.22326,1.5714964866638184,5.428214767156287,0.0,0.2439903379993025,16.946892313294256
4443,EuroSAT_MS/River/River_1698.jpg,River,4,50.17843321153629,14.828705684943433,173.0,71.51926334325222,0.4407260869565217,1.013478398323059,0.2984420657157898,0.0,0.1918376982212066,15.094615384615397
11083,EuroSAT_MS/SeaLake/SeaLake_2215.jpg,SeaLake,6,59.407238862613085,24.76183537979065,41.0,80.22783796913313,0.0029782608695652,19.12934684753418,0.7533037066459656,1.0,0.2208570539951324,8.265238095238146
14291,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2234.jpg,HerbaceousVegetation,27,38.81944889227135,-1.821417286212352,822.0,52.90026818408309,0.3212782608695652,0.1066263169050216,0.0186557918787002,3.0,0.1376507729291916,25.408222222222264
10077,EuroSAT_MS/AnnualCrop/AnnualCrop_154.jpg,AnnualCrop,11,46.16177306323757,20.443869637733368,77.0,70.61432189940956,0.5108,0.219967633485794,0.0899647772312164,0.0,0.2214185744524002,20.631363636363687
2272,EuroSAT_MS/Forest/Forest_2761.jpg,Forest,8,49.00470756179829,5.974862679545784,321.0,79.30412108714395,0.7369434782608696,0.4756146371364593,0.1470329314470291,7.0,0.2578678131103515,15.03333333333336
14530,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1499.jpg,HerbaceousVegetation,0,47.14181237391616,11.201738293189273,2303.0,74.43106243405218,0.2312391304347826,0.197761669754982,0.0439086332917213,28.0,0.2774183750152588,5.187727272727329
18391,EuroSAT_MS/Industrial/Industrial_1289.jpg,Industrial,22,51.2744888730566,22.56551621172717,206.0,73.17185076506117,0.4269565217391304,36.81467819213867,20.403398513793945,1.0,0.2237991392612457,16.114878048780497
4690,EuroSAT_MS/River/River_1271.jpg,River,9,52.83454190335111,9.341612873679251,13.0,77.88158762296392,0.6003913043478262,0.3045395612716675,0.2079564034938812,0.0,0.195563867688179,15.294571428571489
22630,EuroSAT_MS/PermanentCrop/PermanentCrop_1480.jpg,PermanentCrop,14,41.26971086018139,16.30337346790591,61.0,74.4791142551528,0.4916173913043478,1.5246303081512451,0.0008836317574605,1.0,0.2198216170072555,24.57285714285717
877,EuroSAT_MS/Forest/Forest_2468.jpg,Forest,27,43.01435065295403,-1.7082705959586264,657.0,78.77654551852959,0.7267565217391304,0.2941721081733703,0.0810473188757896,7.0,0.2712369263172149,17.67048780487812
9787,EuroSAT_MS/AnnualCrop/AnnualCrop_2065.jpg,AnnualCrop,8,49.17889552439723,1.86748942970208,121.0,78.72770302960524,0.5108173913043478,0.7238499522209167,0.1462913453578949,1.0,0.2046543955802917,16.416842105263186
4199,EuroSAT_MS/River/River_1939.jpg,River,9,52.90485639896657,9.255188668232904,10.0,77.88158762296392,0.5911826086956522,1.7425023317337036,2.60658860206604,0.0,0.1973186135292053,16.25102564102565
11113,EuroSAT_MS/SeaLake/SeaLake_1047.jpg,SeaLake,9,53.60397399493584,12.11766136607205,45.0,79.3736923900008,0.259695652173913,0.2406017333269119,5.428214767156287,0.0,0.2137790918350219,11.893589743589756
26038,EuroSAT_MS/Pasture/Pasture_1396.jpg,Pasture,6,58.15399410370713,26.317060995870627,82.0,80.12879179758997,0.419995652173913,0.2151238769292831,0.0178248714655637,0.0,0.2029469013214111,9.665999999999997
1090,EuroSAT_MS/Forest/Forest_2641.jpg,Forest,22,50.17476602023292,18.56895063890101,284.0,75.46046554686262,0.6592608695652175,0.7264484763145447,0.3081042766571045,0.0,0.2119356989860534,14.139743589743604
6535,EuroSAT_MS/Highway/Highway_2076.jpg,Highway,27,39.9695945700461,-0.017846823531199,7.0,60.77387387626503,0.4538173913043478,4.533802509307861,1.47965407371521,0.0,0.1692859679460525,26.06111111111113
9171,EuroSAT_MS/AnnualCrop/AnnualCrop_2518.jpg,AnnualCrop,8,48.50447479534032,4.244723555559694,112.0,77.78299706027542,0.5421086956521739,0.2328059524297714,0.0186068192124366,1.0,0.2074227780103683,18.05277777777781
12030,EuroSAT_MS/SeaLake/SeaLake_2077.jpg,SeaLake,16,51.50026505664092,0.6429331468859383,0.0,79.0538003142424,0.4867382835816687,0.886942446231842,5.428214767156287,0.0,0.1936709582805633,16.946892313294256
3981,EuroSAT_MS/River/River_268.jpg,River,9,51.14688877211695,6.850871828643054,37.0,76.65683639886683,0.6467913043478262,1.6334413290023804,2.131348133087158,1.0,0.2113165855407714,14.326818181818226
15106,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_968.jpg,HerbaceousVegetation,31,55.79438967929882,-3.482632425201584,394.0,81.62813686922405,0.5899739130434783,0.8514845371246338,0.0042964797466993,3.0,0.2584713995456695,8.307435897435937
21630,EuroSAT_MS/Residential/Residential_98.jpg,Residential,31,53.904407552090944,-1.359540096526353,42.0,81.82995475700979,0.5432434782608696,8.362401962280273,15.609183311462402,1.0,0.2406183928251266,13.634878048780536
11405,EuroSAT_MS/SeaLake/SeaLake_1691.jpg,SeaLake,28,59.52546373124452,16.80783847093779,3.0,76.65830243032266,-0.04985,0.3093761205673218,5.428214767156287,0.0,0.5867456793785095,8.020952380952394
6261,EuroSAT_MS/Highway/Highway_1034.jpg,Highway,9,49.4862621972152,7.413593018321645,326.0,78.02588988465719,0.6244304347826087,0.4430726170539856,0.2916507422924042,3.0,0.2351626604795456,15.848235294117671
14008,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_909.jpg,HerbaceousVegetation,27,36.538262396000505,-4.878861433964838,335.0,65.42624046694189,0.5001913043478261,1.9229106903076167,0.4793657958507538,13.0,0.1928049623966217,24.97325581395353
767,EuroSAT_MS/Forest/Forest_2234.jpg,Forest,2,42.920223842005285,27.391040324767907,301.0,73.89389292063669,0.6714913043478261,0.0542763322591781,0.1107228994369506,4.0,0.2289624661207199,17.657441860465156
4399,EuroSAT_MS/River/River_1539.jpg,River,9,49.8635505458146,8.36013716032347,86.0,76.42047692589877,0.4815608695652174,2.1133389472961426,5.122150421142578,0.0,0.2275563478469848,15.694761904761949
26598,EuroSAT_MS/Pasture/Pasture_973.jpg,Pasture,31,53.87820359679287,-2.3383623225448944,162.0,84.70584296173375,0.7313434782608697,1.0551155805587769,0.0659253150224685,5.0,0.2820918560028076,11.620256410256443
19642,EuroSAT_MS/Residential/Residential_1905.jpg,Residential,10,40.62318280939933,22.971257044230228,75.0,58.83584233934699,0.3095173913043478,57.29270553588867,74.70731353759766,4.0,0.1678827553987503,22.47090909090912
16462,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1443.jpg,HerbaceousVegetation,8,43.48292513250247,6.789681145838918,296.0,70.7612612809645,0.5466173913043478,0.5774748921394348,0.11983522772789,8.0,0.2334209084510803,22.29090909090911
2819,EuroSAT_MS/Forest/Forest_401.jpg,Forest,24,45.67342854543557,24.058840083695387,875.0,75.58999471203461,0.6773695652173913,0.1671543419361114,0.0787433758378028,8.0,0.3000336289405823,12.385000000000048
9268,EuroSAT_MS/AnnualCrop/AnnualCrop_2492.jpg,AnnualCrop,8,48.858203052840246,4.536494811906314,116.0,77.31624451053054,0.5164217391304349,0.2899222671985626,0.0308254919946193,1.0,0.2072773277759552,18.141428571428605
9347,EuroSAT_MS/AnnualCrop/AnnualCrop_565.jpg,AnnualCrop,8,49.019543651347256,4.401719660724891,127.0,77.20690964160465,0.5108260869565218,0.4186026453971863,0.0715506821870803,0.0,0.2037443071603775,18.35294117647061
15590,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_802.jpg,HerbaceousVegetation,27,36.54342747543984,-4.922528789207759,576.0,65.42624046694189,0.450004347826087,1.0121489763259888,0.4622009098529815,20.0,0.1928049623966217,25.61755555555561
17993,EuroSAT_MS/Industrial/Industrial_2375.jpg,Industrial,6,59.42416771536074,24.85331947516012,46.0,80.22783796913313,0.2284,69.06069946289062,23.665313720703125,0.0,0.2193804830312729,11.6397674418605
9278,EuroSAT_MS/AnnualCrop/AnnualCrop_67.jpg,AnnualCrop,8,49.12395910790848,2.15517391880515,115.0,78.33947396557797,0.4855434782608696,0.8462997674942017,0.2255691736936569,0.0,0.1853298395872116,15.394000000000062
13817,EuroSAT_MS/SeaLake/SeaLake_488.jpg,SeaLake,17,55.8749208803898,23.30215819733193,126.0,78.45747403262193,-0.0257863636363636,0.6976172924041748,5.428214767156287,0.0,0.2107513397932052,7.672926829268306
19771,EuroSAT_MS/Residential/Residential_2163.jpg,Residential,8,49.03226049010367,2.4682259981577386,94.0,78.02444628344986,0.4445,28.753150939941406,39.11598587036133,1.0,0.2439903379993025,17.626666666666722
1801,EuroSAT_MS/Forest/Forest_1143.jpg,Forest,8,48.11472749112501,4.08134390659707,163.0,77.35283039002866,0.6976869565217392,0.1350774019956588,0.0658918470144271,1.0,0.2373569160699844,14.60846153846154
11437,EuroSAT_MS/SeaLake/SeaLake_2777.jpg,SeaLake,0,47.8142249614484,16.742994922119625,110.0,70.83528889186226,-0.1075444444444444,0.1694372594356537,5.428214767156287,0.0,0.2863256931304931,12.241428571428628
17749,EuroSAT_MS/Industrial/Industrial_658.jpg,Industrial,11,46.86714017741807,19.712491321387454,112.0,71.50246569041553,0.4241173913043478,37.27392578125,4.7360053062438965,0.0,0.1727685928344726,20.671818181818253
17557,EuroSAT_MS/Industrial/Industrial_2102.jpg,Industrial,5,57.21202910686198,9.680140124096882,9.0,79.42251207641804,0.5006869565217391,4.304025650024414,3.510594129562378,0.0,0.2583138346672058,13.864000000000033
18648,EuroSAT_MS/Industrial/Industrial_1112.jpg,Industrial,28,59.269725214027794,17.917569816393108,36.0,75.30225194565564,0.2786217391304348,60.90485763549805,11.139273643493652,1.0,0.3963790237903595,11.710930232558155
25739,EuroSAT_MS/Pasture/Pasture_317.jpg,Pasture,31,53.09756532575406,-2.8299927248435326,16.0,81.67265691611392,0.7511782608695652,0.6443818807601929,0.2152173817157745,0.0,0.2587819695472717,13.231818181818255
4652,EuroSAT_MS/River/River_1072.jpg,River,9,48.42907345058005,7.748737807277904,145.0,76.37842299109987,0.5641565217391304,0.7389782667160034,0.4330371916294098,1.0,0.2550366520881653,14.791463414634164
21095,EuroSAT_MS/Residential/Residential_1629.jpg,Residential,8,43.54326202722515,-1.4569564659247545,26.0,76.99788882834635,0.6416478260869566,13.49413013458252,4.798439025878906,3.0,0.243815079331398,20.077619047619063
15228,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2285.jpg,HerbaceousVegetation,27,37.71612125032917,-5.711969216111729,217.0,55.65714151673098,0.575704347826087,0.165602833032608,0.0196432806551456,4.0,0.2186082005500793,26.39590909090913
22930,EuroSAT_MS/PermanentCrop/PermanentCrop_560.jpg,PermanentCrop,27,37.95802454402229,-0.935150858848918,166.0,59.53101665036508,0.2098086956521739,0.6489180326461792,0.2254249453544616,2.0,0.14421047270298,27.76565217391305
8643,EuroSAT_MS/AnnualCrop/AnnualCrop_1925.jpg,AnnualCrop,8,49.17871911114802,1.8496425127457805,120.0,78.72770302960524,0.5393782608695652,0.8346043229103088,0.1546854972839355,1.0,0.2046543955802917,16.179729729729786
17077,EuroSAT_MS/Industrial/Industrial_2.jpg,Industrial,1,51.209577978601416,4.578951025205559,8.0,78.02334761783388,0.4881826086956522,12.833982467651367,4.451500415802002,0.0,0.3125894963741302,15.531904761904798
13192,EuroSAT_MS/SeaLake/SeaLake_2535.jpg,SeaLake,7,61.16523878916365,25.47424768760868,242.6161894689129,81.23229171817736,-0.050391304347826,0.4585533440113067,5.428214767156287,2.3976731887890006,0.3860245645046234,6.209500000000048
13886,EuroSAT_MS/SeaLake/SeaLake_2972.jpg,SeaLake,0,47.70262918519928,16.773913658790804,110.0,72.1364706415511,0.0442652173913043,0.1883609294891357,5.428214767156287,0.0,0.2724980115890503,14.336666666666702
12669,EuroSAT_MS/SeaLake/SeaLake_2054.jpg,SeaLake,31,51.46944456726795,0.2982312871275053,0.0,79.0323638170603,0.105835,40.99544143676758,5.428214767156287,0.0,0.2439903379993025,16.946892313294256
24137,EuroSAT_MS/PermanentCrop/PermanentCrop_2052.jpg,PermanentCrop,8,43.67753357139164,4.317866083579239,74.0,60.4567718581691,0.4702913043478261,0.9932979345321656,0.2101164162158966,1.0,0.2430138438940048,22.46681818181821
20625,EuroSAT_MS/Residential/Residential_41.jpg,Residential,10,37.85085633769931,23.771461763125924,68.0,56.313311256433,0.3165782608695652,41.75872802734375,32.08771514892578,4.0,0.2439903379993025,24.726444444444496
2791,EuroSAT_MS/Forest/Forest_629.jpg,Forest,14,42.1665986378625,12.1877490884646,415.0,72.10599766823448,0.7681260869565217,0.3046981394290924,0.0091309435665607,5.0,0.2262803316116333,18.825217391304363
21688,EuroSAT_MS/Residential/Residential_2697.jpg,Residential,10,38.01297604176726,23.847234594924085,246.0,57.30792245321906,0.2705391304347826,67.23747253417969,34.28497695922852,1.0,0.2439903379993025,25.33956521739134
26771,EuroSAT_MS/Pasture/Pasture_427.jpg,Pasture,13,53.168449188989015,-6.565903378874326,245.0,82.01761198766935,0.7764826086956522,1.007664680480957,0.1713029444217682,5.0,0.3003601729869842,10.73325581395352
6874,EuroSAT_MS/Highway/Highway_560.jpg,Highway,31,52.91078675481754,-1.5258336173926157,95.0,82.87996593915611,0.5840652173913043,19.52680015563965,18.68191909790039,1.0,0.218434676527977,15.352380952380996
231,EuroSAT_MS/Forest/Forest_181.jpg,Forest,8,47.7790695351264,6.809188619371048,806.0,79.02501357063473,0.731804347826087,0.1895988285541534,0.0449098087847232,11.0,0.2767362296581268,12.209487179487212
8695,EuroSAT_MS/AnnualCrop/AnnualCrop_117.jpg,AnnualCrop,8,48.92937397281685,4.334234018902732,111.0,77.28476911476241,0.5057521739130435,1.1089457273483276,0.1473213583230972,0.0,0.2037443071603775,17.400769230769242
21527,EuroSAT_MS/Residential/Residential_1160.jpg,Residential,24,44.41737668123434,26.13857652082001,76.0,71.78535220264227,0.307395652173913,75.97882080078125,99.52818298339844,0.0,0.27132448554039,21.471818181818207
23551,EuroSAT_MS/PermanentCrop/PermanentCrop_1340.jpg,PermanentCrop,9,49.86761137506904,8.316687429329553,165.0,76.42047692589877,0.5797695652173913,1.5199397802352903,1.9573618173599243,6.0,0.2275091856718063,16.25476190476195
25550,EuroSAT_MS/Pasture/Pasture_1189.jpg,Pasture,9,50.63590328389253,8.17454488999411,526.0,79.6600283088536,0.589295652173913,0.3250230550765991,0.8555625081062317,5.0,0.276634007692337,12.447209302325575
24824,EuroSAT_MS/PermanentCrop/PermanentCrop_1882.jpg,PermanentCrop,10,35.2126781633348,25.015982381634743,491.0,62.76002466409216,0.5163913043478261,0.2686080932617187,0.4367085695266723,2.0,0.2206004410982132,25.90318181818185
3122,EuroSAT_MS/River/River_142.jpg,River,22,51.18568837670058,16.92559317062888,110.0,73.87932365674745,0.5585260869565217,1.549771070480347,0.7890562415122986,1.0,0.1889532804489135,14.418571428571454
7469,EuroSAT_MS/Highway/Highway_516.jpg,Highway,17,55.62212733400624,24.41205101816749,56.0,76.48887351416198,0.4431391304347826,0.2930809557437897,0.1280975043773651,0.0,0.1999603062868118,11.3727777777778
21247,EuroSAT_MS/Residential/Residential_2531.jpg,Residential,8,49.27843968476682,1.0210125686977198,20.0,80.12432812727562,0.5109347826086957,33.71669387817383,12.871702194213867,2.0,0.236610546708107,15.787674418604697
14317,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2036.jpg,HerbaceousVegetation,31,55.51982672961687,-3.980194563841709,346.0,83.51493761486059,0.624208695652174,0.6055874824523926,0.0010959794744849,3.0,0.2630863189697265,10.956470588235334
14598,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1289.jpg,HerbaceousVegetation,10,39.87499711764343,22.391118400196856,439.0,65.3848349909629,0.6326869565217391,0.0920144096016883,0.0227710362523794,5.0,0.1915545314550399,23.37272727272733
19302,EuroSAT_MS/Industrial/Industrial_2242.jpg,Industrial,27,36.71085765639271,-4.473929206232285,38.0,67.75342226798863,0.1801652173913043,73.41944885253906,55.56749725341797,1.0,0.4615765810012817,29.867777777777803
2603,EuroSAT_MS/Forest/Forest_1083.jpg,Forest,9,50.3129667318941,9.10266812546636,261.0,77.54952489748297,0.6835913043478261,0.2736034393310547,0.3088384866714477,2.0,0.2529416978359222,15.970000000000027
18414,EuroSAT_MS/Industrial/Industrial_1738.jpg,Industrial,9,50.9114927831535,7.060126053247113,53.0,75.91742581072756,0.3568347826086956,15.834386825561523,23.09572982788086,0.0,0.2277431339025497,17.760500000000036
8184,EuroSAT_MS/AnnualCrop/AnnualCrop_1856.jpg,AnnualCrop,24,44.11279326811469,28.52695069772213,61.0,74.50150724712626,0.5239521739130435,0.6229038238525391,0.4217599630355835,0.0,0.1969149261713028,20.23454545454547
13806,EuroSAT_MS/SeaLake/SeaLake_2409.jpg,SeaLake,31,51.33653243188263,-2.6178295680823824,53.0,81.14441214211425,0.3419652173913043,0.434556096792221,5.428214767156287,0.0,0.2628492712974548,11.984418604651182
4739,EuroSAT_MS/River/River_2381.jpg,River,0,48.19564290509841,14.614526936230725,241.0,76.67688753186093,0.5154391304347826,0.3832553923130035,0.140823945403099,0.0,0.2636080682277679,13.53000000000003
19550,EuroSAT_MS/Residential/Residential_1904.jpg,Residential,8,47.27218509208717,-2.33894624609428,26.0,79.50912176758675,0.513895652173913,21.009017944335938,5.840864181518555,1.0,0.2439903379993025,17.47266666666667
19167,EuroSAT_MS/Industrial/Industrial_209.jpg,Industrial,14,41.00263149266048,14.21437233081414,24.0,72.23614446813593,0.3189391304347826,38.81451034545898,2.3476479053497314,0.0,0.1361750215291977,26.418000000000006
11664,EuroSAT_MS/SeaLake/SeaLake_2238.jpg,SeaLake,0,47.91173059502877,16.787534451365474,110.0,70.98400131500797,-0.064375,0.2540392577648163,0.0742508396506309,0.0,0.2746761739253998,13.04707317073172
